EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9617/DATA, 9.38294, 9.310153
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9617/SIN, 9.657406, 9.703924
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9618/DATA, 9.382792, 9.310153
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9618/SIN, 9.646393, 9.694514
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9619/DATA, 9.38294, 9.310153
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9619/SIN, 9.647423, 9.700657
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9620/DATA, 9.382646, 9.310153
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9620/SIN, 9.639344, 9.708263
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9621/DATA, 9.383474, 9.310182
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9621/SIN, 9.688746, 9.710822
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9622/DATA, 9.382576, 9.310153
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9622/SIN, 9.727998, 9.753878
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9623/DATA, 9.38294, 9.310153
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9623/SIN, 9.647423, 9.700657
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9624/DATA, 9.380161, 9.313642
EmInst_1405/EmInst_3343/EmInst_3386/EmInst_9624/SIN, 9.688746, 9.710822
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5702/DATA, 9.509946, 9.550746
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5702/SIN, 9.632418, 9.683001
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5722/DATA, 9.483511, 9.519615
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5722/SIN, 9.670106, 9.724434
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5745/SIN, 9.681921, 9.73487
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5749/DATA, 9.635094, 9.683794
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5749/SIN, 9.681921, 9.73487
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5752/DATA, 9.681871, 9.734116
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5752/SIN, 9.662323, 9.719754
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5755/DATA, 9.460919, 9.539661
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5755/SIN, 9.658362, 9.717025
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5758/DATA, 9.681871, 9.734116
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_5758/SIN, 9.628535, 9.687579
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6022/DATA, 9.681871, 9.734116
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6022/SIN, 9.614878, 9.668459
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6026/DATA, 9.524204, 9.519044
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6026/SIN, 9.589818, 9.680838
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6027/SIN, 9.550467, 9.622895
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6032/SIN, 9.635131, 9.684712
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6036/SIN, 9.681921, 9.73487
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6066/DATA, 9.410523, 9.454591
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6066/SIN, 9.750457, 9.796407
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6070/DATA, 9.488348, 9.531736
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6070/SIN, 9.504741, 9.631248
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6078/DATA, 9.242102, 9.299712
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6078/SIN, 9.658895, 9.720658
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6098/DATA, 9.264073, 9.334618
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6098/SIN, 9.65769, 9.719967
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6114/DATA, 9.264073, 9.334618
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6114/SIN, 9.636954, 9.693521
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6115/DATA, 9.600805, 9.546843
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6115/EN, 9.103596, 9.206613
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6115/SIN, 9.671432, 9.698002
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6116/DATA, 9.547008, 9.537153
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6116/EN, 9.103596, 9.206613
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6116/SIN, 9.600664, 9.642126
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6117/DATA, 9.428785, 9.468725
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6117/SIN, 9.560864, 9.66395
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6118/DATA, 9.523401, 9.512152
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6118/EN, 9.103596, 9.206613
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6118/SIN, 9.616398, 9.653522
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6120/DATA, 9.524152, 9.493314
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6120/EN, 9.103596, 9.206613
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6120/SIN, 9.616373, 9.653525
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6129/DATA, 9.264062, 9.334606
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6129/SIN, 9.733593, 9.779767
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6132/DATA, 9.411996, 9.427543
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6132/SIN, 9.704915, 9.726547
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6133/DATA, 9.411996, 9.427543
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6133/SIN, 9.690625, 9.709515
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6134/DATA, 9.415321, 9.395366
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6134/SIN, 9.821901, 9.808652
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6140/DATA, 9.429402, 9.408948
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6140/SIN, 9.693453, 9.676568
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6141/DATA, 9.429402, 9.408948
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6141/SIN, 9.703674, 9.687209
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6142/DATA, 9.379448, 9.388707
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6142/SIN, 9.788202, 9.808737
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6784/DATA, 9.423856, 9.419186
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6784/SIN, 9.704105, 9.726195
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6785/DATA, 9.43341, 9.388427
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6785/SIN, 9.725432, 9.719
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6786/DATA, 9.43387, 9.388907
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6786/SIN, 9.728631, 9.716998
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6787/DATA, 9.379448, 9.388707
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6787/SIN, 9.658614, 9.680519
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6788/DATA, 9.365534, 9.455177
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6788/SIN, 9.675011, 9.755385
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6789/DATA, 9.384791, 9.377522
EmInst_1405/EmInst_3343/EmInst_3387/EmInst_6789/SIN, 9.761881, 9.798512
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3394/DATA, 9.564712, 9.579435
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3394/SIN, 9.810061, 9.833471
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4523/SIN, 9.825701, 9.824501
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4524/SIN, 9.765333, 9.777273
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4527/SIN, 9.765402, 9.777332
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4528/SIN, 9.734167, 9.746995
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4529/SIN, 9.767775, 9.779713
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4530/SIN, 9.734167, 9.746995
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4540/DATA, 9.604706, 9.598934
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4540/SIN, 9.765333, 9.777273
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4541/DATA, 9.605092, 9.614897
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4541/SIN, 9.698872, 9.722379
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4543/DATA, 9.594234, 9.59038
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4543/SIN, 9.734167, 9.746995
EmInst_1405/EmInst_3343/EmInst_3389/EmInst_3395/EmInst_4545/SIN, 9.837601, 9.82397
EmInst_1406/EmInst_1428/EmInst_19380/EmInst_26145/DATA, 9.651158, 9.675695
EmInst_1406/EmInst_1428/EmInst_19380/EmInst_26145/SIN, 9.651942, 9.676564
EmInst_1406/EmInst_1428/EmInst_19380/EmInst_26148/SIN, 9.674182, 9.733062
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25891/DATA, 9.65977, 9.698288
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25891/SIN, 9.693688, 9.714334
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25893/DATA, 9.653026, 9.686458
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25893/SIN, 9.66084, 9.682811
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25894/DATA, 9.636219, 9.67228
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25894/SIN, 9.693688, 9.714334
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25895/DATA, 9.681356, 9.723083
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25895/SIN, 9.655573, 9.681887
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25898/DATA, 9.684379, 9.724872
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25898/SIN, 9.655573, 9.681887
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25899/DATA, 9.654541, 9.694758
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25899/SIN, 9.693688, 9.714334
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25900/DATA, 9.645223, 9.684975
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25900/SIN, 9.654351, 9.682416
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25901/DATA, 9.610366, 9.666636
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25901/SIN, 9.66145, 9.682528
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25902/SIN, 9.658263, 9.682556
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25903/DATA, 9.655762, 9.698795
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25903/SIN, 9.661179, 9.687567
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25904/DATA, 9.688196, 9.721277
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25904/SIN, 9.688687, 9.708377
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25928/DATA, 9.440905, 9.478875
EmInst_1406/EmInst_1428/EmInst_19381/EmInst_25928/SIN, 9.656153, 9.67855
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25122/SIN, 9.766518, 9.807084
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25131/DATA, 9.636542, 9.684487
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25131/SIN, 9.636969, 9.684952
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25160/DATA, 9.715991, 9.743732
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25160/SIN, 9.716578, 9.74374
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25163/DATA, 9.648007, 9.668985
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25163/SIN, 9.64885, 9.669473
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25166/DATA, 9.636596, 9.684427
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25166/SIN, 9.637116, 9.684785
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25168/DATA, 9.648007, 9.668985
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25168/SIN, 9.632457, 9.691807
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25169/SIN, 9.619575, 9.697277
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25173/DATA, 9.647995, 9.668974
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25173/SIN, 9.64885, 9.669473
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25174/DATA, 9.648007, 9.668985
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25174/SIN, 9.64885, 9.669473
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25177/DATA, 9.533408, 9.510857
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25177/SIN, 9.61617, 9.692802
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25178/SIN, 9.650568, 9.699217
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25180/DATA, 9.475623, 9.535211
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25180/SIN, 9.610746, 9.68812
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25184/DATA, 9.648007, 9.668985
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25184/SIN, 9.64885, 9.669473
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25190/DATA, 9.648007, 9.668985
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25190/SIN, 9.68246, 9.699514
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25197/DATA, 9.333985, 9.406488
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25197/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25197/SIN, 9.600064, 9.68684
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25205/DATA, 9.486307, 9.504536
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25205/SIN, 9.648713, 9.700292
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25211/DATA, 9.441741, 9.499006
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25211/SIN, 9.648469, 9.715814
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25212/SIN, 9.608648, 9.676479
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25223/DATA, 9.298984, 9.380096
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25223/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25223/SIN, 9.644157, 9.709644
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25227/SIN, 9.64885, 9.669473
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25228/DATA, 9.333985, 9.406488
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25228/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25228/SIN, 9.600064, 9.68684
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25232/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25232/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25232/SIN, 9.622187, 9.667599
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25233/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25233/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25233/SIN, 9.593852, 9.670805
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25234/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25234/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25234/SIN, 9.644092, 9.709757
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25238/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25238/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25238/SIN, 9.611055, 9.678034
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25239/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25239/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25239/SIN, 9.611055, 9.678034
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25242/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25242/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25242/SIN, 9.555806, 9.673816
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25243/DATA, 9.299014, 9.37688
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25243/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25243/SIN, 9.634298, 9.706277
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25244/DATA, 9.298984, 9.380096
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25244/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25244/SIN, 9.588615, 9.667689
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25245/DATA, 9.298984, 9.380096
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25245/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25245/SIN, 9.61112, 9.677921
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25249/DATA, 9.316951, 9.376039
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25249/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25249/SIN, 9.61482, 9.693816
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25263/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25263/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25263/SIN, 9.622241, 9.699617
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25267/DATA, 9.282144, 9.341233
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25267/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25267/SIN, 9.622155, 9.699447
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25268/DATA, 9.391161, 9.451905
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25268/SIN, 9.639634, 9.676578
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25278/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25278/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25278/SIN, 9.625614, 9.697336
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25280/DATA, 9.431454, 9.54021
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25280/SIN, 9.555707, 9.65892
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25284/DATA, 9.247345, 9.306436
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25284/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25284/SIN, 9.621535, 9.699075
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25286/SIN, 9.798824, 9.848194
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25295/DATA, 9.392072, 9.449222
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25295/SIN, 9.621659, 9.690242
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25296/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25296/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25296/SIN, 9.5761, 9.673226
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25298/DATA, 9.481158, 9.520604
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25298/SIN, 9.613265, 9.691885
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25299/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25299/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25299/SIN, 9.589173, 9.667967
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25302/DATA, 9.212659, 9.271763
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25302/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25302/SIN, 9.622717, 9.699772
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25307/DATA, 9.416556, 9.471625
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25307/SIN, 9.647181, 9.682942
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25309/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25309/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25309/SIN, 9.590093, 9.668516
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25317/DATA, 9.177894, 9.236965
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25317/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25317/SIN, 9.602456, 9.671809
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25320/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25320/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25320/SIN, 9.589551, 9.668195
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25324/DATA, 9.132503, 9.21223
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25324/EN, 9.22321, 9.295839
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25324/SIN, 9.624387, 9.70059
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25327/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25327/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25327/SIN, 9.589173, 9.667967
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25332/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25332/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25332/SIN, 9.590093, 9.668516
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25336/DATA, 9.253882, 9.3238
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25336/EN, 9.079463, 9.101761
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25336/SIN, 9.589551, 9.668195
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25340/DATA, 9.250553, 9.320464
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25340/EN, 9.076125, 9.09931
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25340/SIN, 9.586036, 9.664638
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25677/DATA, 9.760205, 9.782806
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25677/SIN, 9.760707, 9.783725
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25678/DATA, 9.710797, 9.750553
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25678/EN, 9.541454, 9.574557
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25678/SIN, 9.663286, 9.695948
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25679/DATA, 9.658956, 9.682717
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25679/SIN, 9.659705, 9.683625
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25680/DATA, 9.648978, 9.688949
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25680/SIN, 9.649972, 9.689862
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25681/SIN, 9.707196, 9.741117
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25682/DATA, 9.725905, 9.755591
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25682/SIN, 9.726389, 9.756531
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25686/DATA, 9.538444, 9.569306
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25686/EN, 9.525006, 9.524908
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25686/SIN, 9.617758, 9.681146
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25687/DATA, 9.507736, 9.517059
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25687/EN, 9.48379, 9.497439
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25687/SIN, 9.57198, 9.646653
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25688/DATA, 9.538608, 9.569709
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25688/EN, 9.525006, 9.524908
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25688/SIN, 9.631957, 9.706408
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25689/DATA, 9.620714, 9.634811
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25689/EN, 9.5388, 9.600452
EmInst_1406/EmInst_1428/EmInst_19383/EmInst_25605/EmInst_25689/SIN, 9.797705, 9.779042
EmInst_1406/EmInst_1428/EmInst_19384/EmInst_23865/DATA, 9.554789, 9.600539
EmInst_1406/EmInst_1428/EmInst_19384/EmInst_23865/SIN, 9.758176, 9.793245
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22323/DATA, 9.384006, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22323/SIN, 9.623157, 9.685404
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22324/DATA, 9.383522, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22324/SIN, 9.705536, 9.731268
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22325/DATA, 9.384156, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22325/SIN, 9.648494, 9.700234
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22326/DATA, 9.384006, 9.315452
